seq_auto_infracao,tipo,grupo,nome_cientifico,nome_popular,n
1818451,fauna,ave,gnorimopsar chopi,melro,2
1818451,fauna,ave,paroaria coronata,cardeal,2
1818452,fauna,ave,paroaria dominicana,galo-da-campina,2
1818452,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1818452,fauna,ave,sporophila bouvreuil,caboclinho,2
1818453,fauna,ave,coryphospingus pileatus,galinho-da-serra,2
1818454,fauna,mamífero,mazama gouazoubira,veado-catigueiro,2
1818456,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1818456,fauna,ave,carduelis magellanicus,pintassilgo,2
1818456,fauna,ave,gnorimopsar chopi,graúna,2
1818456,fauna,ave,oryzoborus angolensis,curió,2
1818456,fauna,ave,passerina brissonii,azulão,2
1818456,fauna,ave,sporophila nigricollis,baiano,2
1818460,fauna,ave,amazona aestiva,blue-fronted-amazon,2
1818460,fauna,ave,aratinga cactorum,jandaia-vaqueira,2
1818464,fauna,ave,columbina picui,rolinha-branca,2
1818464,fauna,ave,coryphospingus pileatus,galinho-da-serra,2
1818464,fauna,ave,icterus jamacaii,sofrê,2
1818464,fauna,ave,paroaria dominicana,galo-da-campina,2
1818464,fauna,ave,passerina brissonii,azulão,2
1818464,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1818464,fauna,ave,scardafella squammata,fogo-apagou,2
1818464,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1818468,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1818468,fauna,ave,sporophila albogularis,brejal,2
1818468,fauna,ave,sporophila nigricollis,baiano,2
1818468,fauna,ave,zonotrichia capensis,tico-tico,2
1818615,fauna,ave,gnorimopsar chopi,graúna,2
1818615,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1818615,fauna,ave,sporophila bouvreuil,caboclinho,2
1818615,fauna,ave,sporophila caerulescens,papa-capim,2
1818615,fauna,ave,sporophila falcirostris,cigarra-verdadeira,2
1818615,fauna,ave,sporophila nigricollis,baiano,2
1818615,fauna,NA,NA,papagaio,2
1818785,pesca,pescado,cynoscion praedatorius,corvina-bocona,2
1819508,flora,madeira serrada,NA,maçaranduba,2
1819558,fauna,réptil,podocnemis expansa,tartaruga-da-amazônia,2
1819559,fauna,réptil,podocnemis expansa,tartaruga-da-amazônia,2
1819623,flora,tora,NA,NA,2
1820236,pesca,pescado,NA,NA,2
1820238,pesca,pescado,NA,NA,2
1820250,fauna,ave,paroaria dominicana,galo-da-campina,2
1820250,fauna,ave,sporophila albogularis,brejal,2
1820250,fauna,ave,sporophila lineola,bigodinho,2
1820250,fauna,ave,sporophila nigricollis,baiano,2
1820250,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1820250,fauna,ave,zonotrichia capensis,tico-tico,2
1820590,fauna,ave,oryzoborus angolensis,curió,2
1820590,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1820598,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1820800,fauna,ave,NA,baiano,2
1820863,fauna,ave,arremon taciturnus,tico-tico-do-mato-de-bico-preto,2
1820863,fauna,ave,coryphospingus cucullatus,tico-tico-rei,2
1820863,fauna,ave,euphonia chlorotica,fifi-verdadeiro,2
1820863,fauna,ave,euphonia violacea,gaturamo-verdadeiro,2
1820863,fauna,ave,forpus xanthopterygius,tuim,2
1820863,fauna,ave,icterus jamacaii,corrupião,2
1820863,fauna,ave,melocactus bellavistensis,coroa-de-frade,2
1820863,fauna,ave,mimus saturninus,sabiá-do-campo,2
1820863,fauna,ave,monasa nigrifrons,bico-de-brasa,2
1820863,fauna,ave,morpho hercules,bola,2
1820863,fauna,ave,oryzoborus maximiliani,bicudo,2
1820863,fauna,ave,paroaria dominicana,galo-da-campina,2
1820863,fauna,ave,passerina brissonii,azulão,2
1820863,fauna,ave,pipra fasciicauda,uirapuru-laranja,2
1820863,fauna,ave,pitangus sulphuratus,bentevi,2
1820863,fauna,ave,schistochlamys melanopis,sanhaço-de-coleira,2
1820863,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1820863,fauna,ave,sicalis luteola,gorrión-canario-sabanero,2
1820863,fauna,ave,sporophila bouvreuil,caboclinho,2
1820863,fauna,ave,sporophila caerulescens,papa-capim,2
1820863,fauna,ave,sporophila lineola,bigodinho,2
1820863,fauna,ave,sporophila plumbea,patativa-verdadeira,2
1820863,fauna,ave,tangara cayana,saíra-amarelo,2
1820863,fauna,ave,tangara fastuosa,pintor-verdadeiro,2
1820863,fauna,ave,thraupis sayaca,sanhaço-cinzento,2
1820863,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1820863,fauna,ave,volatinia jacarina,tiziu,2
1820863,fauna,ave,xolmis cinerea,primavera,2
1820863,fauna,ave,zonotrichia capensis,tico-tico,2
1820864,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1820874,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1820874,fauna,ave,paroaria dominicana,galo-da-campina,2
1821240,fauna,ave,dendrocygna viduata,irerê,2
1821240,fauna,ave,gnorimopsar chopi,melro,2
1821240,fauna,ave,icterus jamacaii,corrupião,2
1821240,fauna,ave,paroaria dominicana,galo-da-campina,2
1821240,fauna,ave,passerina brissonii,azulão,2
1821240,fauna,ave,scardafella squammata,fogo-apagou,2
1821240,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1821240,fauna,ave,sporophila lineola,bigodinho,2
1821240,fauna,ave,thraupis sayaca,sanhaço-cinzento,2
1821240,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1822168,flora,tora,copaifera multijuga,copaiba,2
1822325,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822326,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1822326,fauna,ave,columbina picui,rolinha-branca,2
1822326,fauna,ave,passerina brissonii,azulão,2
1822326,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822326,fauna,ave,sporophila albogularis,golinho,2
1822326,fauna,ave,sporophila caerulescens hellmayri,coleiro-de-gola,2
1822326,fauna,ave,sporophila lineola,bigodinho,2
1822326,fauna,ave,sporophila nigricollis,baiano,2
1822327,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822327,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822336,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1822336,fauna,ave,emberizoides herbicola,canário-do-campo,2
1822336,fauna,ave,mimosa caesalpiniifolia,sabiá,2
1822336,fauna,ave,paroaria dominicana,galo-da-campina,2
1822336,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822336,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822336,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1822336,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822336,fauna,ave,sporophila bouvreuil,caboclinho,2
1822336,fauna,ave,sporophila caerulescens,coleirinho,2
1822336,fauna,ave,sporophila leucoptera,chorão,2
1822336,fauna,ave,sporophila lineola,bigodinho,2
1822336,fauna,ave,sporophila plumbea,patativa-verdadeira,2
1822336,fauna,ave,zonotrichia capensis,tico-tico,2
1822338,fauna,ave,cola acuminata,coleira,2
1822338,fauna,ave,mimosa caesalpiniifolia,sabiá,2
1822338,fauna,ave,paroaria dominicana,galo-da-campina,2
1822338,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822338,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822338,fauna,ave,sporophila caerulescens,papa-capim,2
1822338,fauna,ave,sporophila lineola,bigodinho,2
1822339,fauna,ave,carduelis magellanicus,pintassilgo,2
1822339,fauna,ave,emberizoides herbicola,canário-do-campo,2
1822339,fauna,ave,gnorimopsar chopi,graúna,2
1822339,fauna,ave,paroaria dominicana,galo-da-campina,2
1822339,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822339,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822339,fauna,ave,sporophila caerulescens,coleirinho,2
1822339,fauna,ave,sporophila caerulescens,papa-capim,2
1822339,fauna,ave,turdus fumigatus,sabiá-da-mata,2
1822339,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1822340,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822340,fauna,ave,sporophila caerulescens,papa-capim,2
1822341,fauna,ave,passerina brissonii,azulão,2
1822341,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822342,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1822342,fauna,ave,paroaria dominicana,galo-da-campina,2
1822342,fauna,ave,sporophila bouvreuil,caboclinho,2
1822342,fauna,ave,sporophila caerulescens,papa-capim,2
1822342,fauna,ave,sporophila lineola,bigodinho,2
1822342,fauna,ave,turdus fumigatus,sabiá-da-mata,2
1822344,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822344,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822344,fauna,ave,sporophila caerulescens,coleirinho,2
1822344,fauna,ave,sporophila caerulescens,papa-capim,2
1822344,fauna,ave,sporophila falcirostris,cigarra-verdadeira,2
1822344,fauna,ave,sporophila leucoptera,chorão,2
1822344,fauna,ave,sporophila lineola,bigodinho,2
1822344,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1822344,fauna,NA,sporophila bouvreuil,caboclinho,2
1822347,fauna,ave,antilophia galeata,soldadinho,2
1822347,fauna,ave,paroaria dominicana,galo-da-campina,2
1822347,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822347,fauna,ave,sporophila caerulescens,coleirinho,2
1822347,fauna,ave,sporophila caerulescens,papa-capim,2
1822348,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1822348,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822348,fauna,ave,sporophila caerulescens,coleirinho,2
1822348,fauna,ave,sporophila caerulescens,papa-capim,2
1822349,fauna,ave,gnorimopsar chopi,graúna,2
1822349,fauna,ave,paroaria dominicana,galo-da-campina,2
1822349,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822349,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1822351,fauna,anfíbio,icterus cayanensis,encontro,2
1822351,fauna,ave,coryphospingus cucullatus,tico-tico-rei,2
1822351,fauna,ave,gnorimopsar chopi,graúna,2
1822351,fauna,ave,icterus jamacaii,sofrê,2
1822351,fauna,ave,paroaria dominicana,galo-da-campina,2
1822351,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822351,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822351,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822351,fauna,ave,sicalis luteola,gorrión-canario-sabanero,2
1822351,fauna,ave,zonotrichia capensis,tico-tico,2
1822353,fauna,ave,aratinga cactorum,jandaia-vaqueira,2
1822353,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822353,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822353,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1822355,fauna,ave,aratinga acuticaudata,periquitão,2
1822355,fauna,ave,aratinga cactorum,jandaia-vaqueira,2
1822355,fauna,ave,paroaria dominicana,galo-da-campina,2
1822355,fauna,ave,passerina brissonii,azulão-verdadeiro,2
1822356,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1822356,fauna,ave,antilophia galeata,soldadinho,2
1822356,fauna,ave,aratinga cactorum,jandaia-vaqueira,2
1822356,fauna,ave,carduelis magellanicus,pintassilgo,2
1822356,fauna,ave,cola acuminata,coleira,2
1822356,fauna,ave,gnorimopsar chopi,graúna,2
1822356,fauna,ave,paroaria dominicana,galo-da-campina,2
1822356,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822356,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822356,fauna,ave,sporophila lineola,bigodinho,2
1822356,fauna,ave,turdus amaurochalinus,sabiá-poca,2
1822357,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1822364,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1822382,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1822382,fauna,ave,ara ararauna,arara-canindé,2
1822382,fauna,ave,carduelis magellanicus,pintassilgo,2
1822382,fauna,ave,gnorimopsar chopi,graúna,2
1822382,fauna,ave,oryzoborus maximiliani,bicudo,2
1822382,fauna,ave,passerina brissonii,azulão,2
1822382,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1822382,fauna,ave,sporophila albogularis,golinho,2
1822384,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1822384,fauna,ave,paroaria dominicana,galo-da-campina,2
1822384,fauna,ave,sporophila albogularis,golinho,2
1822386,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1822386,fauna,ave,schistochlamys ruficapillus,bico-de-veludo,2
1822477,flora,madeira serrada,NA,cedro-verdadeiro,2
1822477,flora,NA,NA,maçaranduba,2
1822477,flora,NA,NA,vinhático,2
1822616,fauna,ave,NA,NA,2
1822990,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1823090,fauna,ave,paroaria dominicana,galo-da-campina,2
1823090,pesca,NA,NA,caranguejeiro,2
1823183,fauna,ave,paroaria dominicana,galo-da-campina,2
1823183,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1823183,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1823183,fauna,ave,sporophila caerulescens,coleirinho,2
1823183,fauna,ave,sporophila nigricollis,baiano,2
1823183,fauna,NA,gnorimopsar chopi,graúna,2
1823188,fauna,ave,aratinga cactorum,periquito-da-caatinga,2
1823188,fauna,ave,cola acuminata,coleira,2
1823188,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1823188,fauna,ave,sporophila bouvreuil,caboclinho,2
1823188,fauna,ave,sporophila nigricollis,baiano,2
1823189,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1823189,fauna,ave,sporophila bouvreuil,caboclinho,2
1823189,fauna,NA,passerina brissonii,azulão,2
1823191,fauna,ave,sporophila bouvreuil,caboclinho,2
1823191,fauna,mamífero,mazama americana cerasina,veado-mateiro,2
1823194,fauna,ave,agelaius ruficapillus,garibaldi,2
1823194,fauna,ave,lanio fulvus,pipira-parda,2
1823194,fauna,ave,paroaria dominicana,galo-da-campina,2
1823194,fauna,ave,passerina brissonii,azulão,2
1823194,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1823194,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1823194,fauna,ave,sporophila albogularis,brejal,2
1823194,fauna,ave,sporophila frontalis,pichochó,2
1823194,fauna,ave,sporophila leucoptera,chorão,2
1823194,fauna,ave,sporophila nigricollis,baiano,2
1823194,fauna,ave,turdus rufiventris,sabiá-laranjeira,2
1823574,fauna,réptil,geochelone denticulata,jabuti-tinga,2
1823685,fauna,ave,sporophila caerulescens,coleirinho,2
1823757,flora,lenha,NA,NA,2
1823773,fauna,ave,cacicus chrysopterus,tecelão,2
1823773,fauna,ave,forpus xanthopterygius,tuim,2
1823773,fauna,ave,lampropsar tanagrinus,iraúna-velada,2
1823773,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1823773,fauna,ave,sporophila caerulescens,coleirinho,2
1823773,fauna,NA,aratinga cactorum,caatinga-parakeet,2
1823773,fauna,NA,gnorimopsar chopi,graúna,2
1823773,fauna,NA,icterus jamacaii,sofrê,2
1823773,fauna,NA,lophotriccus vitiosus,maria-fiteira,2
1823773,fauna,NA,mimus saturninus,sabiá-do-campo,2
1823773,fauna,NA,paroaria coronata,cardeal,2
1823773,fauna,NA,passerina brissonii,azulão,2
1823861,fauna,ave,NA,NA,2
1823901,fauna,NA,sporophila albogularis,golinho,2
1824096,fauna,ave,calophyllum brasiliense,golandim,2
1824325,fauna,ave,guaruba guarouba,ararajuba,2
1824325,fauna,ave,pteroglossus inscriptus,araçari-miúdo-de-bico-riscado,2
1824368,fauna,ave,NA,arara-canindé-verdadeira,2
1825176,fauna,réptil,NA,NA,2
1825825,pesca,peixes ornamentais,NA,NA,2
1825826,pesca,pescado,NA,tambaqui,2
1826523,fauna,ave,sporophila collaris,coleiro-do-brejo,2
1827234,fauna,ave,sporophila collaris,coleiro-do-brejo,2
1831203,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1831609,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1831610,fauna,ave,oryzoborus angolensis,curió,2
1831610,fauna,ave,sporophila caerulescens,papa-capim,2
1831615,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1831617,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1831690,fauna,ave,zonotrichia capensis,tico-tico,2
1831694,fauna,ave,gnorimopsar chopi,graúna,2
1831694,fauna,ave,passerina brissonii,azulão,2
1831694,fauna,ave,sporophila albogularis,golinho,2
1831694,fauna,ave,sporophila nigricollis,baiano,2
1831694,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,2
1831694,fauna,ave,thraupis sayaca,sanhaço-cinzento,2
1831694,fauna,ave,zonotrichia capensis,tico-tico,2
1831696,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1831696,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1831696,fauna,ave,sporophila lineola,bigodinho,2
1831696,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,2
1831696,fauna,ave,tangara cayana,saíra-amarelo,2
1831696,fauna,ave,tersina viridis,saí-andorinha,2
1831696,fauna,ave,turdus leucomelas,sabiá-barranco,2
1831697,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1831697,fauna,ave,ara ararauna,canindé,2
1831698,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1831698,fauna,ave,sporophila caerulescens,coleirinho,2
1831698,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,2
1831700,fauna,ave,forpus sclateri,tuim-de-bico-escuro,2
1831700,fauna,ave,sicalis flaveola,canário-da-terra,2
1831700,fauna,ave,sporophila caerulescens,coleirinho,2
1831700,fauna,ave,sporophila collaris,coleiro-do-brejo,2
1831700,fauna,ave,sporophila nigricollis,baiano,2
1831700,fauna,ave,tangara cyanoventris,douradinha,2
1831700,fauna,ave,thraupis palmarum,sanhaço-do-coqueiro,2
1831700,fauna,ave,turdus amaurochalinus,sabiá-poca,2
1831700,fauna,ave,turdus leucomelas,sabiá-barranco,2
1831700,fauna,ave,volatinia jacarina,tiziu,2
1831700,fauna,ave,zonotrichia capensis,tico-tico,2
1831976,flora,madeira serrada,copaifera multijuga,copaiba,2
1832606,pesca,pescado,farfantepenaeus brasiliensis,spotted-pink-shrimp,2
1832640,fauna,ave,oryzoborus angolensis,curió,2
1832643,fauna,ave,oryzoborus angolensis,curió,2
1832644,fauna,ave,oryzoborus angolensis,curió,2
1833244,fauna,ave,gnorimopsar chopi,graúna,2
1833805,flora,tora,schinopsis balansae,quebracho,2
1833949,fauna,ave,zenaida auriculata noronha,arribaçã,2
1833950,fauna,ave,zenaida auriculata noronha,arribaçã,2
1834241,fauna,mamífero,NA,cervo,2
1834354,flora,madeira serrada,manilkara huberi,maçaranduba,2
1834481,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1834626,flora,madeira serrada,chrysophyllum prieurii,abiurana,2
1834626,flora,madeira serrada,manilkara huberi,maçaranduba,2
1834626,flora,madeira serrada,ocotea cymbarum,louro,2
1834626,flora,madeira serrada,NA,NA,2
1834632,fauna,ave,sporophila lineola,bigodinho,2
1834632,fauna,ave,NA,NA,2
1834636,fauna,ave,sporophila lineola,bigodinho,2
1834648,pesca,pescado,mugil curvidens,parati,2
1834870,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1834870,fauna,ave,sporophila caerulescens,coleirinho,2
1834874,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1835854,flora,madeira serrada,tachigali myrmecophila,taxi,2
1835887,flora,madeira serrada,andira retusa,angelim,2
1835887,flora,madeira serrada,pouteria cuspidata robusta,guajará,2
1835887,flora,madeira serrada,pouteria venosa amazonica,guajará,2
1835887,flora,madeira serrada,tachigali multijuga,taxi-preto,2
1836134,flora,madeira serrada,NA,NA,2
1836877,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1836877,fauna,ave,sporophila caerulescens,coleirinho,2
1836877,fauna,ave,zonotrichia capensis,tico-tico,2
1836878,fauna,ave,sporophila nigricollis,coleiro-cabeça-preta-do-peito-amarelo,2
1836878,fauna,ave,turdus leucomelas,sabiá-barranco,2
1837445,fauna,ave,carduelis magellanicus,pintassilgo,2
1837659,fauna,ave,aratinga leucophthalmus,periquitão-maracanã,2
1837660,fauna,ave,aratinga auricapilla,periquito-de-cabeça-dourada,2
1837663,fauna,ave,chelonoidis carbonaria,jabuti-piranga,2
1837664,fauna,ave,brotogeris chiriri,periquito-de-encontro-amarelo,2
1837670,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837671,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837672,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837673,fauna,ave,agelaius ruficapillus,garibaldi,2
1837673,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837673,fauna,ave,coryphospingus pileatus,galinho-da-serra,2
1837673,fauna,ave,gnorimopsar chopi,melro,2
1837673,fauna,ave,molothrus bonariensis,gaudério,2
1837673,fauna,ave,passerina brissonii,azulão,2
1837673,fauna,ave,sicalis flaveola,canário-da-terra-verdadeiro,2
1837673,fauna,ave,sporophila caerulescens,coleirinho,2
1837673,fauna,ave,sporophila nigricollis,baiano,2
1837673,fauna,ave,zonotrichia capensis,tico-tico,2
1837674,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837675,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1837692,fauna,ave,saltator similis,trinca-ferro-verdadeiro,2
1837733,flora,tora,araucaria angustifolia,pinheiro,2
1837917,fauna,ave,NA,NA,2
1838004,fauna,ave,NA,NA,2
1838004,fauna,mamífero,NA,NA,2
1838079,fauna,ave,gnorimopsar chopi,graúna,2
1838079,fauna,NA,oryzoborus angolensis,curió,2
1838740,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
1838743,fauna,ave,aratinga aurea,periquito-rei,2
1838743,fauna,ave,roupala cearensis,maritacaca,2
1838743,fauna,ave,turdus leucomelas,sabiá-barranco,2
1838747,fauna,ave,amazona aestiva,papagaio-verdadeiro,2
